ID,probability
96047,0.16986530435865652
96048,0.1700992742628049
96049,0.1690938676447554
96050,0.18577871712711067
96051,0.2006569549101994
96052,0.16753550256629982
96053,0.1660870980494847
96054,0.1883427886365441
96055,0.16705652126082537
96056,0.2201095589048068
96057,0.1801198726287969
96058,0.4950250443182607
96059,0.17237751654777148
96060,0.17499013291437293
96061,0.17010562100775106
96062,0.17439447229734187
96063,0.22062164285708116
96064,0.16640278231235564
96065,0.1663849810053221
96066,0.46268148617818294
96067,0.16973289197183772
96068,0.17008325194335025
96069,0.17357692046213846
96070,0.1828175070014165
96071,0.21408221775215577
96072,0.17029349096782087
96073,0.16841106717238882
96074,0.16975022613218607
96075,0.17107663996834344
96076,0.23948766238852026
96077,0.16542749028824363
96078,0.17271660206976727
96079,0.3053956509527436
96080,0.1684597347361343
96081,0.183127151367791
96082,0.17052250638510258
96083,0.2176617416624348
96084,0.2281018048745059
96085,0.1985371317171152
96086,0.2055876844455031
96087,0.16482291631574733
96088,0.16838334753256567
96089,0.16567080179812166
96090,0.1947146529029985
96091,0.18327713801934853
96092,0.19371599589404184
96093,0.2281836635202962
96094,0.2336819421718516
96095,0.18079481484110171
96096,0.16924032814821946
96097,0.6192202986326847
96098,0.19793357878086215
96099,0.16553074759534994
96100,0.18932882967787923
96101,0.18946691236374533
96102,0.19806436365513838
96103,0.1685555486894539
96104,0.1718535820806427
96105,0.16760433726229154
96106,0.17366433647324175
96107,0.5647106749450023
96108,0.23198909038306226
96109,0.18371894399522962
96110,0.17317659617449424
96111,0.48317360838257506
96112,0.179044378444467
96113,0.18714976341820147
96114,0.19265518558480413
96115,0.2155254012577176
96116,0.42973213671909666
96117,0.16544634814314896
96118,0.1721484159114308
96119,0.17034269997260387
96120,0.16921284068012385
96121,0.2416193713600605
96122,0.1690051521685385
96123,0.1675588560387259
96124,0.16699696986808746
96125,0.16448258259670126
96126,0.30559143090131585
96127,0.165774520717883
96128,0.3400779094637018
96129,0.16641383069601917
96130,0.37634583080418865
96131,0.23192895131335234
96132,0.2016240036284714
96133,0.16786014707003427
96134,0.19034142158847586
96135,0.511860286069962
96136,0.20033208495902063
96137,0.16778004165205587
96138,0.25664198752645667
96139,0.1719915026038262
96140,0.20903795494607838
96141,0.17069232079007154
96142,0.1862587200582272
96143,0.16614693236426348
96144,0.17015101675726638
96145,0.17272874181456946
96146,0.17492598657083658
96147,0.19891275713640733
96148,0.3347975281792519
96149,0.1691602189404808
96150,0.17230372550718856
96151,0.16763064055087354
96152,0.17693488185005202
96153,0.18620647635664536
96154,0.1880055592637003
96155,0.1755350962510069
96156,0.201559987178087
96157,0.5239311585279595
96158,0.16806804104289852
96159,0.1835777710370836
96160,0.17114277304882072
96161,0.16882764592026564
96162,0.19808568471885699
96163,0.19416384657104122
96164,0.17899967337415754
96165,0.20062469207662628
96166,0.22140795586372888
96167,0.24241126326627147
96168,0.16606048561046413
96169,0.18407754957874456
96170,0.16849896424680177
96171,0.1720922106566163
96172,0.18236804954080843
96173,0.18719185674396635
96174,0.17293987771026612
96175,0.1728999405152053
96176,0.17104260481223368
96177,0.16690523814209757
96178,0.17594089718838524
96179,0.17179816925917005
96180,0.17078425994228916
96181,0.6279500362514172
96182,0.50379429662411
96183,0.16736057023811265
96184,0.16657933320212234
96185,0.1680481344210788
96186,0.1697953614907173
96187,0.165207263411819
96188,0.17018390242555437
96189,0.2684924650430358
96190,0.5728698567580012
96191,0.17082427560248184
96192,0.17253934870393262
96193,0.16967740965886338
96194,0.20025651283211157
96195,0.1767264430536668
96196,0.19054496995728587
96197,0.17930279299130855
96198,0.17641922954347522
96199,0.46437673435426924
96200,0.27289376956075806
96201,0.19962909673502763
96202,0.23214596335800683
96203,0.16569302742324246
96204,0.1943185867281628
96205,0.23173626032774255
96206,0.16655087765068632
96207,0.16947266717486067
96208,0.20854970885213242
96209,0.1762514381512947
96210,0.19972451275397377
96211,0.17030844374279563
96212,0.17869341982936504
96213,0.17300512615707833
96214,0.16396108349100938
96215,0.2450913696925121
96216,0.27079969039799034
96217,0.16529462994484206
96218,0.20800084891247508
96219,0.16819801030930262
96220,0.2372718973272542
96221,0.1740387853162877
96222,0.16851412937087842
96223,0.19251377424482716
96224,0.17383819122898855
96225,0.1704295603188801
96226,0.20761096790860809
96227,0.18393331921805664
96228,0.19171266578501633
96229,0.1772250080422906
96230,0.1725376620049642
96231,0.25416657724152053
96232,0.1735428265025658
96233,0.16429215465209088
96234,0.19740044675258328
96235,0.17416100436109203
96236,0.17144976389259922
96237,0.20023728940753738
96238,0.1689347955341517
96239,0.1699260232405595
96240,0.1658124434506489
96241,0.16988434646652198
96242,0.17111673226508708
96243,0.3289939710935335
96244,0.20395041300172354
96245,0.23942497588612469
96246,0.201100046842729
96247,0.16996472416736194
96248,0.20513618852420012
96249,0.17198802963726423
96250,0.17236749808128196
96251,0.18675412930030735
96252,0.16957009840765688
96253,0.17024287660697354
96254,0.17048954304889366
96255,0.16680493978312969
96256,0.17339986087628723
96257,0.1828905029931499
96258,0.17490977889092216
96259,0.1841512460790182
96260,0.1947211692064816
96261,0.1755222344597885
96262,0.18838773326266903
96263,0.1706477793501485
96264,0.5907499483640034
96265,0.1656758161450139
96266,0.28053850401866565
96267,0.17041741817076125
96268,0.199910155197454
96269,0.2945500000749339
96270,0.20483862385000018
96271,0.16982872659495196
96272,0.17030169831183775
96273,0.17666836048234066
96274,0.16969301648286947
96275,0.18179867397470476
96276,0.19977956491209367
96277,0.16530375427492633
96278,0.16410828827796062
96279,0.17321988068882188
96280,0.1653678694695057
96281,0.1785250978534375
96282,0.18995060171971132
96283,0.16607615651942062
96284,0.1692610880945511
96285,0.3799624788308374
96286,0.17022249552472632
96287,0.19336631946147506
96288,0.20603694980352638
96289,0.17878293323849406
96290,0.5826460849547083
96291,0.17097236464649876
96292,0.172400500428212
96293,0.1651272310342641
96294,0.1739702010365375
96295,0.2183976051323879
96296,0.18964807673130532
96297,0.18074785405665564
96298,0.1906731164511326
96299,0.20512873748295327
96300,0.19570011896118764
96301,0.1666660107368031
96302,0.17010422767799194
96303,0.1652839118233786
96304,0.1698836339364739
96305,0.19299310500200337
96306,0.16730695064503087
96307,0.17808138372864835
96308,0.5874441582048425
96309,0.306571697631454
96310,0.207767360419112
96311,0.23668026521847177
96312,0.17015424714541347
96313,0.1681835568513382
96314,0.178554626857519
96315,0.18958508375522995
96316,0.48939460236249505
96317,0.16927238803772315
96318,0.16614709585565754
96319,0.166154152372968
96320,0.17813737324177134
96321,0.16897060944807496
96322,0.1653370637744027
96323,0.17755788721626864
96324,0.3252080315579306
96325,0.18214832640006595
96326,0.16455321175007626
96327,0.17720043731708215
96328,0.1671236368888113
96329,0.4897849391526961
96330,0.18991584938774184
96331,0.1753577778688448
96332,0.17812675908300368
96333,0.20593081801277532
96334,0.16466287895318993
96335,0.16647838395356115
96336,0.18111269312449152
96337,0.16943094860959765
96338,0.1755385199234962
96339,0.16811607627933411
96340,0.21077786338346463
96341,0.2292404410088442
96342,0.17215937782499066
96343,0.19531388376585634
96344,0.1706972739047845
96345,0.17032862122197998
96346,0.17031021230549773
96347,0.17056343842497432
96348,0.16801455929491413
96349,0.16753482390072558
96350,0.16479354759521092
96351,0.16602070994732118
96352,0.1844830885692913
96353,0.17409865899365515
96354,0.17746117955250706
96355,0.1752655445658071
96356,0.22635395821032858
96357,0.169571908089477
96358,0.16696541809602392
96359,0.1698829564360473
96360,0.16452453897807198
96361,0.22258598365929985
96362,0.1939545476182549
96363,0.36458156137191766
96364,0.1770444069866435
96365,0.2403614079583369
96366,0.16610216171360537
96367,0.1832789866057514
96368,0.2181117228882972
96369,0.19805773334975244
96370,0.17367666809428592
96371,0.21807923884101463
96372,0.17148789196629896
96373,0.18159418398006758
96374,0.17099227662725902
96375,0.1694821110852277
96376,0.168941121316621
96377,0.1652727994462896
96378,0.20964921255806787
96379,0.1749282014156818
96380,0.17048215471674208
96381,0.1715783895388693
96382,0.17058292666177613
96383,0.1667100242028471
96384,0.16494166316797887
96385,0.18014530551699648
96386,0.1664437587905357
96387,0.16630562690493864
96388,0.1671038248716137
96389,0.16938051129879086
96390,0.22740183292313834
96391,0.22766387112779832
96392,0.16721071133763318
96393,0.1972168390630642
96394,0.1698042353372253
96395,0.16597508546912018
96396,0.1748677869268689
96397,0.17747967674119894
96398,0.19157435055808483
96399,0.1869646862892633
96400,0.21009177431946072
96401,0.16929183650821736
96402,0.17982401046277782
96403,0.2008458872232455
96404,0.1656148080144707
96405,0.23314324869926573
96406,0.1682992347734981
96407,0.16570965559854697
96408,0.16655078445763385
96409,0.436356174091169
96410,0.16470200813911987
96411,0.16847232960391437
96412,0.1800446186681736
96413,0.19374536563380915
96414,0.16846572060690876
96415,0.18253977496629656
96416,0.19664992057824734
96417,0.16720159531882725
96418,0.164019225754209
96419,0.21793015143767527
96420,0.1686112405513628
96421,0.16713754636559056
96422,0.18060967954015147
96423,0.20573045681447177
96424,0.16749560135949193
96425,0.290004407077748
96426,0.2348986414124341
96427,0.16983483294603585
96428,0.16571480719578865
96429,0.17828031645727946
96430,0.2213868675222795
96431,0.2197158321070576
96432,0.25486608363513596
96433,0.1754615033212258
96434,0.21381856915720612
96435,0.5520808523473194
96436,0.35840433382282316
96437,0.16887489686668297
96438,0.1654974320594645
96439,0.1974420483943786
96440,0.16641868685695163
96441,0.1727025956478123
96442,0.17035319333675794
96443,0.1683334068250141
96444,0.16924022644583284
96445,0.16914215038527244
96446,0.5201546442073327
96447,0.1656310540075767
96448,0.2263592512578165
96449,0.17265822268166497
96450,0.17144220862736714
96451,0.17227446633430168
96452,0.166352705501594
96453,0.18001064147816828
96454,0.1756277753435318
96455,0.21432789698700283
96456,0.22760982499556817
96457,0.16797259158858144
96458,0.19564818133695586
96459,0.3227862379282384
96460,0.16764682429268205
96461,0.21454919149574836
96462,0.33073303723829023
96463,0.1875297423212853
96464,0.1689091585812871
96465,0.16568204874689038
96466,0.17011373703599364
96467,0.20501581361129073
96468,0.16988511545338683
96469,0.1674533032488916
96470,0.16539934575926604
96471,0.20899376947482848
96472,0.19533858660920742
96473,0.17159528125453316
96474,0.22841328835664954
96475,0.16960010902146974
96476,0.2331087094246734
96477,0.16466054526270718
96478,0.243938265447741
96479,0.2949129002495441
96480,0.17007970038559164
96481,0.2586331900016155
96482,0.21878002904903995
96483,0.16791235777998137
96484,0.18124536575421193
96485,0.16630025203714957
96486,0.1729623980913205
96487,0.17259971647186415
96488,0.21996405542796574
96489,0.19685406906952804
96490,0.16802263918546323
96491,0.16885819593273665
96492,0.1791956939378114
96493,0.18049301975560803
96494,0.1704650425533156
96495,0.17465321943561984
96496,0.21613624587251676
96497,0.19286474183781308
96498,0.17449815770354749
96499,0.17165243166732416
96500,0.1679236217342561
96501,0.1664583452859106
96502,0.16778441726942273
96503,0.16627608521475992
96504,0.17419946055277605
96505,0.17911973266741196
96506,0.3739823029683698
96507,0.2277949250583031
96508,0.30253653505176165
96509,0.19517424172013764
96510,0.16511443336200796
96511,0.30168130625145273
96512,0.168619204042914
96513,0.1694345925098757
96514,0.17935170807459325
96515,0.165597660030011
96516,0.21791824805429294
96517,0.16447317150578764
96518,0.29149824129807306
96519,0.167311043131531
96520,0.22217581637879558
96521,0.2003599559719728
96522,0.16719156060564688
96523,0.16769988135607286
96524,0.20407205456198418
96525,0.19518352108432416
96526,0.16527301397108532
96527,0.1650565068130734
96528,0.16559919085793412
96529,0.21165433850725435
96530,0.1700195330065866
96531,0.16702934683675427
96532,0.2435442876299668
96533,0.17227790010814234
96534,0.17205987611595716
96535,0.19105792664428933
96536,0.18154371467335406
96537,0.17340269355836735
96538,0.16877765469551773
96539,0.17698075645041078
96540,0.16955345811938569
96541,0.3020513323523301
96542,0.18193176198241878
96543,0.18173082469888127
96544,0.17066957717713085
96545,0.16798863082825122
96546,0.17131184829132515
96547,0.1940259987722933
96548,0.19957581411900113
96549,0.3127510542172824
96550,0.16938725434739246
96551,0.16569932645494362
96552,0.19250047522790315
96553,0.1848181778367215
96554,0.20305938340226526
96555,0.18215361076122805
96556,0.21938951736663462
96557,0.1871437850558265
96558,0.18692737855102456
96559,0.17106018673318282
96560,0.1942334275574016
96561,0.21779690869332194
96562,0.16614676842828086
96563,0.17244431669708818
96564,0.5727455746087138
96565,0.20060404833841003
96566,0.1731496009347869
96567,0.16585661914137065
96568,0.17415409971087267
96569,0.19219058639190076
96570,0.16773110408427216
96571,0.18647950356592527
96572,0.1685059127773867
96573,0.1699335864330581
96574,0.20938369403197932
96575,0.1680213811186626
96576,0.16603885186787043
96577,0.2030611342160494
96578,0.16902837760653724
96579,0.16738930569568078
96580,0.16596954630708063
96581,0.27879381549035925
96582,0.5585874255858879
96583,0.16574840165375418
96584,0.1989521833066881
96585,0.21733190516204073
96586,0.6628126642440622
96587,0.18449952943636438
96588,0.20425389087494603
96589,0.17123728831329374
96590,0.21318572603324984
96591,0.2228532668222282
96592,0.1772822232992941
96593,0.21943312228629744
96594,0.19714462982501604
96595,0.16509486348174468
96596,0.20276602967151822
96597,0.1678097647338106
96598,0.17144345696159202
96599,0.17482800958241704
96600,0.22552847926397798
96601,0.32258735331901656
96602,0.19145034979313602
96603,0.16460798359208964
96604,0.17065338624753237
96605,0.43498680858036703
96606,0.2032852123025404
96607,0.16718215507757261
96608,0.21708196090162624
96609,0.1685842091148351
96610,0.17498147390440713
96611,0.1795617969108103
96612,0.1674143701198004
96613,0.1726604395673729
96614,0.41981719014848656
96615,0.18805727736678587
96616,0.16617580935957751
96617,0.17088190076343956
96618,0.3822238748360947
96619,0.1896468271496539
96620,0.21547977171281749
96621,0.16348320208558137
96622,0.19049627855651285
96623,0.16594062012392188
96624,0.26028763254484993
96625,0.23007033177350378
96626,0.16782905455552835
96627,0.16986536970321095
96628,0.16864040135121108
96629,0.1834162832639035
96630,0.16799812038045034
96631,0.1889433029917467
96632,0.19219389991165012
96633,0.5089061784085546
96634,0.1875118115409247
96635,0.16553938558027245
96636,0.17103005758468215
96637,0.17205115148873884
96638,0.166285328300918
96639,0.22417438863146485
96640,0.1713582513939118
96641,0.18918585235266694
96642,0.164542435081352
96643,0.31146163115862624
96644,0.16835173915167892
96645,0.17272400901537396
96646,0.1773789188752615
96647,0.19441660633741545
96648,0.18439724048220038
96649,0.1727008271777091
96650,0.17028126353807596
96651,0.18219704728559824
96652,0.17326908436850694
96653,0.17781054362368676
96654,0.19649578465179832
96655,0.17361204760050064
96656,0.18231668103366327
96657,0.19462229927101773
96658,0.18172082502835665
96659,0.16937869713316397
96660,0.19449696155673243
96661,0.17188943975170726
96662,0.3933962130165832
96663,0.1867887881986778
96664,0.17727734821162736
96665,0.20716722300030377
96666,0.16712859176251293
96667,0.16529931925804467
96668,0.17000986466615087
96669,0.17697348285002779
96670,0.17944197593563727
96671,0.19446363345107862
96672,0.1675976589319704
96673,0.16626407193305512
96674,0.1721649401180065
96675,0.5614102140815614
96676,0.17232058783244006
96677,0.1808846346641889
96678,0.17081398807193324
96679,0.16997256236230476
96680,0.32379992159361365
96681,0.17363366066634764
96682,0.2416318278494025
96683,0.16624590451818985
96684,0.17705346985165993
96685,0.1681944149626726
96686,0.2029843811480825
96687,0.32463703255301324
96688,0.16587553161718507
96689,0.17425299070698627
96690,0.17282955560545413
96691,0.19141523922112533
96692,0.23214005847923413
96693,0.3502923925590838
96694,0.19109832774957924
96695,0.1699917260224327
96696,0.24718680119821754
96697,0.16524251941568005
96698,0.18239478098452488
96699,0.1712148638368847
96700,0.17349414176222
96701,0.16468217964022722
96702,0.21677068011952336
96703,0.16535314925905095
96704,0.17294692013726123
96705,0.3062299968171786
96706,0.3460086915692837
96707,0.4876327237723747
96708,0.3203049256790324
96709,0.18033603687596492
96710,0.2136843561866736
96711,0.18635884364083832
96712,0.17699933488937256
96713,0.19157331494588667
96714,0.17005406869922557
96715,0.4794134158594286
96716,0.17221084518637222
96717,0.19163967968820525
96718,0.16856871523585146
96719,0.17019702348876928
96720,0.18947813097867913
96721,0.1672613040938028
96722,0.23750023024180456
96723,0.17879809862859417
96724,0.20109513285968125
96725,0.16457348535930996
96726,0.17734121120592058
96727,0.2182391840213637
96728,0.17173167176709125
96729,0.16555388036921784
96730,0.260847061091983
96731,0.16888958403030538
96732,0.20700574497265745
96733,0.16601204256099708
96734,0.47326769723933665
96735,0.16710387766863025
96736,0.16796127713911171
96737,0.21957172505745146
96738,0.22329101005305782
96739,0.16659037380340463
96740,0.2515337306009797
96741,0.2591516712345523
96742,0.19627125219577193
96743,0.20273884900393493
96744,0.1694041006295672
96745,0.23122797701248332
96746,0.4703619602274843
96747,0.3028352040852873
96748,0.17788764287686198
96749,0.20200042498924373
96750,0.2694489682246903
96751,0.17292724932128437
96752,0.16674904490839126
96753,0.18537649146183907
96754,0.23687774315568008
96755,0.18706310688070038
96756,0.18099370845927523
96757,0.1650565068130734
96758,0.16802221960013677
96759,0.16652114790805134
96760,0.1655798002721567
96761,0.17219850826765704
96762,0.17895767510110297
96763,0.16803990617961273
96764,0.16665092644917592
96765,0.22238099303885148
96766,0.21776331635693105
96767,0.17562188831656922
96768,0.17693355323011897
96769,0.1751375848396702
96770,0.16426550633685186
96771,0.2485845796235768
96772,0.19563541718370245
96773,0.1759852828750422
96774,0.19534131224820142
96775,0.1796530022643876
96776,0.1774368901649961
96777,0.1812319933305692
96778,0.3300223662205109
96779,0.19650585758635244
96780,0.18639191484417375
96781,0.16744105300947268
96782,0.16865039855488254
96783,0.22495025697092272
96784,0.2102555468547879
96785,0.16602910445389701
96786,0.16694347959100123
96787,0.16863220966552486
96788,0.16744857660199006
96789,0.18479034717832796
96790,0.16519728444565307
96791,0.28683245561761145
96792,0.16705809642045785
96793,0.19841608990130866
96794,0.19892917598722884
96795,0.22122339059093213
96796,0.17899465051829633
96797,0.18071816534043394
96798,0.16649446525619133
96799,0.16929664854492524
96800,0.1673119473458614
96801,0.41937125892660293
96802,0.16588834186381124
96803,0.18127558121999102
96804,0.19665013844139026
96805,0.2136511484749235
96806,0.24692794584998246
96807,0.19023995407474723
96808,0.16770106923118136
96809,0.21110758874121072
96810,0.17702364631720433
96811,0.5574304247228042
96812,0.3284964318500554
96813,0.23686730274242226
96814,0.2574718408191867
96815,0.17494658342331407
96816,0.17181633287438006
96817,0.2327029611404043
96818,0.17068683895317324
96819,0.1655395323950666
96820,0.1680876779245445
96821,0.17094513005806108
96822,0.16537775018785136
96823,0.16905632293274375
96824,0.28244369658942614
96825,0.16603885186787043
96826,0.18708288788078217
96827,0.5849207560573576
96828,0.19575938505341636
96829,0.16755405704226203
96830,0.19384151961173682
96831,0.18601453110535512
96832,0.20372668362925053
96833,0.43818597136150844
96834,0.17538727161374135
96835,0.251443931335386
96836,0.38824131487268065
96837,0.17253820596330793
96838,0.1705206567341394
96839,0.23426860128472402
96840,0.16836867982040363
96841,0.4005784535899495
96842,0.20859498511784322
96843,0.22932459308650008
96844,0.22543250059832418
96845,0.5063571172572273
96846,0.47500363637794946
96847,0.21061573540073197
96848,0.17128464812219724
96849,0.16781480821553077
96850,0.16820563734387517
96851,0.22802179741094405
96852,0.27715307065409583
96853,0.171291494433906
96854,0.1687199175415426
96855,0.16628605641367952
96856,0.1709380192300223
96857,0.16756496161628165
96858,0.18607211184436298
96859,0.16435732069330772
96860,0.17128298906721215
96861,0.28853632952799935
96862,0.16606948187550666
96863,0.1730986483134543
96864,0.17644103853556733
96865,0.2609382070119932
96866,0.1779783897364662
96867,0.18297827580269022
96868,0.17455980027084916
96869,0.19991766301187772
96870,0.1642602595919461
96871,0.17669698006926035
96872,0.1752660382173753
96873,0.1983602982293865
96874,0.5399175159890109
96875,0.1931601596653961
96876,0.1720765610167193
96877,0.1683799946005192
96878,0.18057368065650983
96879,0.18898510905572297
96880,0.1688570258738216
96881,0.16852666375912365
96882,0.3371402249397812
96883,0.22138181957026073
96884,0.1645405847732026
96885,0.18443269886730887
96886,0.17771113636446903
96887,0.16978600775322628
96888,0.16773784166878136
96889,0.3189498895071265
96890,0.18715246165091315
96891,0.2411073917623232
96892,0.2102512336964952
96893,0.16494166316797887
96894,0.203402651676175
96895,0.18526456741171501
96896,0.25885936676220206
96897,0.1745772940312593
96898,0.1922753647708485
96899,0.3037574704076937
96900,0.16791402942717892
96901,0.21015573017758785
96902,0.168043026836493
96903,0.20533195754589775
96904,0.49248976662130123
96905,0.25745674682223507
96906,0.2328707256759807
96907,0.164982305323966
96908,0.16758025070770946
96909,0.1735413968223738
96910,0.18723377217092133
96911,0.1644204287819341
96912,0.16628433626351088
96913,0.185047048277177
96914,0.23266191696064273
96915,0.4601511009644896
96916,0.1663349617705842
96917,0.24814934578786493
96918,0.16753267918072243
96919,0.18907059989899033
96920,0.23383725091314336
96921,0.19352763468752535
96922,0.16464847794322832
96923,0.16808229559039334
96924,0.1687909006019488
96925,0.17911811833790114
96926,0.17696239921255397
96927,0.17252971202608636
96928,0.5062001579133089
96929,0.3249829136119971
96930,0.1716391419385939
96931,0.17612177742151292
96932,0.16517052716067843
96933,0.16519582954768885
96934,0.16998065541291293
96935,0.38153282432412583
96936,0.16562562942751713
96937,0.1663121254536658
96938,0.24381292975900404
96939,0.3246411251155749
96940,0.16985634653575712
96941,0.3571150391436731
96942,0.17826424109920594
96943,0.16767205997745438
96944,0.16786616745920382
96945,0.16808820993300466
96946,0.1728966752217768
96947,0.23588777957010967
96948,0.1693501775319578
96949,0.20285897065841443
96950,0.228880426174901
96951,0.17153949260412557
96952,0.17295154325699771
96953,0.1682024986775776
96954,0.19164107862413457
96955,0.18346548303355623
96956,0.18575755433710753
96957,0.16970004002055541
96958,0.1935371089205088
96959,0.16791449278187742
96960,0.16447307755538773
96961,0.4599703259167942
96962,0.17000092716261703
96963,0.1914451641180296
96964,0.2595886600217563
96965,0.17535453182779834
96966,0.1643653783409054
96967,0.2201407571059221
96968,0.1685109632995815
96969,0.17320100129666874
96970,0.16490481743737836
96971,0.20429007685325087
96972,0.16737950690788403
96973,0.38318185556056567
96974,0.6475711778758289
96975,0.17047741792648238
96976,0.25229209355373433
96977,0.1666897409821296
96978,0.310761706656484
96979,0.1671278637029535
96980,0.16527301397108532
96981,0.17062569413770137
96982,0.20744509700693284
96983,0.43977508559883455
96984,0.1665054107194828
96985,0.16475727453582684
96986,0.19311685033503537
96987,0.17161377598227087
96988,0.1694101768991162
96989,0.18007177486875528
96990,0.16719216657116986
96991,0.16769812405523407
96992,0.1867210779608001
96993,0.18118116868560527
96994,0.16544785099892007
96995,0.1764311286194518
96996,0.17886370340501745
96997,0.17284943700451771
96998,0.5317389275513312
96999,0.16879792762063137
97000,0.6561093580234684
97001,0.16795651238225415
97002,0.16574537009533694
97003,0.166466040919755
97004,0.16886221303234358
97005,0.16655746918218448
97006,0.16571488513768193
97007,0.22704901736089197
97008,0.19365487808239043
97009,0.16705358096858428
97010,0.30540334071515496
97011,0.17232283313531507
97012,0.2235232914391133
97013,0.21942355365789848
97014,0.2184962853384881
97015,0.18035191218424704
97016,0.17605897618115693
97017,0.1673390140778338
97018,0.1718025557162569
97019,0.1894221268422863
97020,0.16595011405124305
97021,0.166760434382101
97022,0.1687741793250028
97023,0.4022284881953646
97024,0.21925800045009733
97025,0.18138530161156163
97026,0.16613729104870092
97027,0.21010514388315019
97028,0.18413160683046778
97029,0.16683415035044027
97030,0.18016246743370065
97031,0.17103221801691512
97032,0.17787309485153865
97033,0.1666675145903844
97034,0.17023918023913145
97035,0.3268246770506487
97036,0.18200344261581122
97037,0.16473272063646802
97038,0.5721739028016775
97039,0.16430148547544848
97040,0.1677749362785076
97041,0.1661225279901551
97042,0.17133761903215458
97043,0.4502548003398239
97044,0.16624907164793684
97045,0.16797418410771478
97046,0.3085991481725087
97047,0.35562427142345926
97048,0.20788323208304152
97049,0.17374373564479406
97050,0.16840029687289873
97051,0.20068540029555326
97052,0.18398365217935678
97053,0.16911850099133277
97054,0.20721423054034485
97055,0.16526280557246095
97056,0.18377093786427542
97057,0.1677749362785076
97058,0.17299222015362756
97059,0.17278686154403136
97060,0.16790595793834437
97061,0.16455321175007626
97062,0.1656310540075767
97063,0.22638277278003596
97064,0.17103531027890065
97065,0.1686695265246124
97066,0.405899859308839
97067,0.16994672876385453
97068,0.1751011656584325
97069,0.2424024450834882
97070,0.18007432989633043
97071,0.16854608687562858
97072,0.1677819206036709
97073,0.17006342351077616
97074,0.1691530761877524
97075,0.169810430433319
97076,0.1955166466746597
97077,0.1759206977638944
97078,0.1723961938745188
97079,0.17026924552513203
97080,0.16790431947654164
97081,0.2623208484092425
97082,0.18343378720105863
97083,0.17122944977742707
97084,0.20589212964453682
97085,0.48490993882954686
97086,0.23642814174159058
97087,0.20881247988731688
97088,0.1993262493210838
97089,0.5303558403626036
97090,0.22011197166927463
97091,0.19095183216471587
97092,0.16463963733168474
97093,0.6686475144299558
97094,0.2599352261174001
97095,0.1688609274133479
97096,0.22283527275414097
97097,0.30317821034840237
97098,0.1703492914747732
97099,0.16768413738954266
97100,0.17796651628778307
97101,0.16804881383795345
97102,0.2669190792145437
97103,0.1734403495610648
97104,0.2657777758010407
97105,0.21434091260306412
97106,0.1816632507093593
97107,0.190757232274835
97108,0.16485940479467534
97109,0.17340030929648798
97110,0.1672178976117221
97111,0.17781571903829727
97112,0.5280453160254533
97113,0.44148949801180076
97114,0.20324691266441297
97115,0.17427047198113818
97116,0.1662366192166114
97117,0.16810143057810012
97118,0.1727181982565422
97119,0.22464926782187492
97120,0.17105006062503592
97121,0.18582093134699104
97122,0.16882984971333556
97123,0.16819649326560218
97124,0.17296406086641825
97125,0.19629969019732948
97126,0.18849604014406343
97127,0.1861832174396425
97128,0.19058653790650334
97129,0.1788300725120033
97130,0.219969899657346
97131,0.18201469486254204
97132,0.19778562288697796
97133,0.20728400629264387
97134,0.1647595573221283
97135,0.3345752472246506
97136,0.16668153269354505
97137,0.25017897994147376
97138,0.2259201254158978
97139,0.17348681511974776
97140,0.19419295917911947
97141,0.16904016209585174
97142,0.1679811911349102
97143,0.1794215255254007
97144,0.18874990162866798
97145,0.16795166331217837
97146,0.20992322181327708
97147,0.16593070855095154
97148,0.1853304145835396
97149,0.2849238667390817
97150,0.20722619748156443
97151,0.16897954304645876
97152,0.23916490358374806
97153,0.30532470742517526
97154,0.27097260660379097
97155,0.17111054621022745
97156,0.19182447132051542
97157,0.16878039050632532
97158,0.3034508225259265
97159,0.18441039724408548
97160,0.16664152685620828
97161,0.17133778764767807
97162,0.16581880011726913
97163,0.580695978012586
97164,0.16816199285233435
97165,0.3307804262698405
97166,0.1808371878101723
97167,0.17283877363973824
97168,0.16829031028854358
97169,0.17337822562970695
97170,0.30000864818016143
97171,0.23358936615587078
97172,0.17894994196444727
97173,0.17423789263945036
97174,0.19252204169992249
97175,0.1721292370806944
97176,0.22598034239991013
97177,0.21764201278148324
97178,0.16498795641979813
97179,0.17086646992213114
97180,0.16479222309231015
97181,0.17257997355636637
97182,0.17114907445673233
97183,0.1899294854681648
97184,0.1670410431959142
97185,0.19367947223773233
97186,0.17098969387489926
97187,0.27957271366746617
97188,0.1800359696049325
97189,0.18305413827134362
97190,0.21730949789308474
97191,0.1724345812809265
97192,0.17333911630574894
97193,0.20035064191142046
97194,0.2505370790769816
97195,0.34736593131257404
97196,0.16772886333443593
97197,0.1739238498826592
97198,0.19295976586815247
97199,0.16591274672882578
97200,0.21463962608478845
97201,0.16928739211515886
97202,0.24707566944013318
97203,0.1655395323950666
97204,0.1672346399398842
97205,0.1648112353479307
97206,0.1766154903067063
97207,0.17139729801562345
97208,0.16661534088450095
97209,0.17373093147215116
97210,0.1738304817603604
97211,0.17194430370524347
97212,0.34833030183219865
97213,0.17640658475926252
97214,0.16437800941804248
97215,0.16961231689460307
